Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
RCP_MFM_AF75,PA1109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1110,2100,2.15E-06,0,0,1.91E-07,0,4.63E-08,4.86E-12,3.72E-09,1.28E-06
RCP_MFM_AF75,PA1111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1201,2100,1.90E-06,6.10E-08,0,1.35E-07,6.05E-07,5.17E-06,4.10E-07,9.49E-09,7.62E-06
RCP_MFM_AF75,PA1202,2100,0,0,0,0,0,0,2.92E-08,0,0
RCP_MFM_AF75,PA1203,2100,0,0,0,0,0,0,0,3.85E-08,1.65E-05
RCP_MFM_AF75,PA1204,2100,1.08E-06,0,0,1.04E-06,1.14E-05,6.41E-06,5.03E-08,0,0
RCP_MFM_AF75,PA1205,2100,0,0,0,1.43E-09,0,0,1.33E-06,2.67E-10,5.25E-07
RCP_MFM_AF75,PA1206,2100,1.31E-06,0,0,0,0,9.46E-07,2.95E-06,0,0
RCP_MFM_AF75,PA1207,2100,0,0,0,0,0,0,2.39E-09,0,0
RCP_MFM_AF75,PA1208,2100,4.34E-06,0,0,1.17E-07,4.06E-08,7.99E-07,1.62E-08,0,0
RCP_MFM_AF75,PA1209,2100,4.11E-05,0,0,1.08E-06,5.44E-06,1.27E-05,2.33E-06,0,0
RCP_MFM_AF75,PA1210,2100,1.08E-06,1.36E-08,0,6.34E-08,2.32E-06,4.68E-06,1.63E-06,1.88E-09,1.61E-06
RCP_MFM_AF75,PA1211,2100,9.14E-06,3.04E-07,0,3.86E-07,4.64E-05,2.42E-05,1.87E-06,0,0
RCP_MFM_AF75,PA1212,2100,0,0,0,0,0,0,0,2.02E-11,1.30E-08
RCP_MFM_AF75,PA1213,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1214,2100,0,0,0,0,0,0,0,5.30E-12,3.37E-09
RCP_MFM_AF75,PA1215,2100,6.58E-06,2.36E-08,0,9.31E-07,1.49E-06,3.49E-06,5.16E-06,0,0
RCP_MFM_AF75,PA1216,2100,1.38E-05,0,0,1.85E-07,6.27E-06,6.72E-06,4.37E-07,0,0
RCP_MFM_AF75,PA1217,2100,3.30E-07,8.88E-09,0,3.24E-08,3.44E-08,2.03E-06,1.49E-07,3.28E-09,3.03E-06
RCP_MFM_AF75,PA1218,2100,5.33E-07,2.06E-08,0,4.96E-08,4.14E-06,1.03E-06,8.80E-08,0,0
RCP_MFM_AF75,PA1219,2100,3.71E-07,0,0,1.55E-10,0,4.02E-08,2.94E-09,0,0
RCP_MFM_AF75,PA1220,2100,0,0,0,0,0,0,6.75E-10,0,0
RCP_MFM_AF75,PA1221,2100,1.20E-05,0,0,1.48E-07,2.12E-06,4.63E-06,1.37E-06,0,0
RCP_MFM_AF75,PA1222,2100,3.26E-06,6.80E-08,0,6.69E-07,2.48E-05,1.12E-05,9.54E-07,0,0
RCP_MFM_AF75,PA1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1311,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1314,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1315,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1316,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1317,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1318,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1319,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1320,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1321,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1322,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1323,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1324,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1325,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1326,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1327,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1328,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1329,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1330,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1331,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1332,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1333,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AA0110,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AA0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0123,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0406,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0408,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0409,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0410,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0411,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0412,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0413,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0414,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0703,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0704,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0705,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0706,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0707,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0708,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0709,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1101,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AA1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1205,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1206,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1207,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1208,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1209,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1210,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AA1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0110,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0113,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AT0114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0123,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0129,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0130,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0703,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AT0704,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0705,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0706,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0707,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0708,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0709,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0710,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0711,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0712,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0713,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0714,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0715,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0716,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0717,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0718,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0719,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0721,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0722,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0723,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0724,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0725,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0726,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0802,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AT0803,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AT0901,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0902,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0903,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0904,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0905,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0906,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0907,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT0908,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1004,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1005,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1006,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1007,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1008,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1009,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1010,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1011,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1012,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1013,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1014,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1015,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1308,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,AT1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1311,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1314,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1315,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1316,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1318,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1319,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1320,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1321,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1322,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,AT1405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,IM0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0123,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0129,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0130,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0131,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0132,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0133,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0134,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0135,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0136,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0137,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0138,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0139,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0140,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0141,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0142,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0143,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0144,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0145,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0146,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0147,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0148,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_noAF,IM0149,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0150,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0151,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0152,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0153,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0154,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0155,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0156,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0157,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0158,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0159,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0160,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0161,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0162,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0163,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0164,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0165,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0166,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0167,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0168,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0169,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0170,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0171,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0172,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0205,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0206,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0207,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0208,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0209,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0210,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0211,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0212,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0501,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_noAF,IM0502,2100,0,0,0,0,0,0,0,0,0
